review_id,positive,negative,neutral
27114706,3,0,0
27215175,8,0,0
27412859,3,0,0
27522612,9,0,0
27660407,11,1,0
28219916,1,0,0
28495803,6,0,0
28789252,4,0,0
29837400,5,0,0
30408634,19,2,0
31578618,8,2,0
31849606,5,0,0
32335856,3,0,0
32584511,2,0,0
32971801,5,0,0
33456606,4,0,0
33727618,3,0,0
34127233,3,1,0
35285564,3,1,0
39421663,1,2,0
39756520,3,0,0
40206600,6,0,0
40738543,3,0,0
41364542,6,0,0
43045279,7,0,0
43545835,5,1,0
44470667,3,1,0
45365080,4,0,0
45958399,13,1,0
46740668,12,0,0
47489793,1,0,0
48076334,6,0,0
48753859,4,0,0
49432877,9,0,0
51318017,6,1,0
51676328,2,0,0
52081341,4,1,0
52983812,4,0,0
53336415,9,2,0
53776880,3,0,0
53977330,4,0,0
55654808,6,0,0
55788256,4,0,0
56349551,5,1,0
57571492,2,0,0
16505520,2,0,0
17076814,5,2,0
19989688,4,0,0
26203944,0,2,0
33173931,4,0,0
34469056,2,0,0
39108580,4,0,0
41001639,1,0,0
45179262,5,0,0
46223152,3,0,0
13165808,4,0,0
13376369,2,0,0
13528105,4,0,0
13590396,4,0,0
13722353,5,2,0
13930505,3,1,0
14135574,2,0,0
14176209,1,0,0
14481933,13,3,0
14564298,3,0,0
14644770,3,0,0
14798854,6,0,0
14837756,4,0,0
14937203,10,1,0
15058456,7,0,0
37920705,2,0,0
40490627,1,0,0
619611,4,0,0
696135,5,0,0
789866,4,0,0
973323,1,0,0
1103170,3,0,0
1217084,3,0,0
1241782,3,0,0
1262007,4,2,0
1394627,5,0,0
1448035,5,1,0
1849474,8,1,0
1947857,8,1,0
1986671,5,0,0
2092320,4,2,0
2128230,3,0,0
4412618,7,1,0
5588563,4,0,0
6422745,1,0,0
6542435,3,0,0
10817001,6,0,0
11179337,4,0,0
11272739,3,0,0
12917955,7,1,0
14206807,5,0,0
15497452,3,0,0
15597553,3,0,0
15757441,6,0,0
16009100,7,0,0
18210291,5,2,0
18319595,4,0,0
18553175,9,0,0
18656859,3,1,0
20903037,5,0,0
21628105,2,0,0
24974232,5,0,0
25252936,4,1,0
25567054,6,0,0
25825151,2,1,0
27313925,7,0,0
28031228,1,0,0
28708929,2,0,0
28896403,10,1,0
29341451,4,3,0
29957696,2,0,0
30292024,3,2,0
30633972,3,1,0
30816050,6,0,0
30930850,2,0,0
31881035,9,1,0
33293425,7,0,0
35493062,4,0,0
37575466,4,0,0
37840857,10,1,0
46401604,3,0,0
46877866,3,0,0
48278754,5,1,0
48908266,3,0,0
49111575,2,1,0
52051111,7,0,0
52631318,6,0,0
52980479,7,1,0
53955543,6,0,0
54860696,6,1,0
55414496,4,0,0
56470748,4,0,0
57762413,6,0,0
58453967,2,0,0
10440266,6,1,0
10764658,13,0,0
10856799,4,0,0
11011152,9,1,0
11857410,3,1,0
14051771,7,2,0
14160029,5,0,0
14478409,6,1,0
14903372,13,2,0
16450538,5,0,0
16594821,3,0,0
17039988,6,0,0
17133131,3,1,0
17610546,2,0,0
18134837,4,0,0
18258820,3,0,0
18475468,7,1,0
18688446,3,0,0
18877841,7,0,0
19000567,5,0,0
19455028,7,3,0
19785997,5,4,0
19929076,3,1,0
20103204,6,0,0
20412868,1,0,0
21361538,4,1,0
21711732,4,0,0
21873093,6,0,0
22292078,4,0,0
22480765,11,3,0
22580896,3,0,0
22829648,1,0,0
23289735,6,1,0
23745958,3,0,0
23911211,3,1,0
24162468,4,0,0
24407424,3,2,0
24660037,14,5,0
24948502,1,0,0
25143494,5,0,0
25628625,4,2,0
25762642,5,0,0
25998550,6,0,0
26457470,1,1,0
26952280,5,0,0
27266303,7,0,0
27480134,4,0,0
27726267,8,1,0
27897789,4,0,0
28305779,2,5,0
28569639,3,1,0
29925930,2,1,0
30218317,3,2,0
47108590,7,0,0
47323157,10,2,0
48175125,4,0,0
48518327,4,0,0
49587172,6,1,0
50295185,6,2,0
51157269,2,0,0
52342432,8,0,0
53211563,4,1,0
53509408,5,0,0
53974179,4,3,0
55717562,4,0,0
56396516,4,3,0
55144715,6,0,0
55301274,6,0,0
55875237,3,0,0
41181536,3,0,0
41546240,5,1,0
41706287,3,0,0
42351057,1,0,0
43137401,2,1,0
43344565,1,0,0
43470520,2,1,0
43681339,4,0,0
44584702,7,0,0
44722300,2,1,0
45437364,11,2,0
47077708,7,0,0
48490150,3,1,0
48822205,4,0,0
50810646,5,1,0
53100491,9,3,0
53440197,4,0,0
56312982,5,1,0
58112268,2,0,0
53972568,5,0,0
39828657,3,0,0
41511498,7,0,0
39576640,5,1,0
40178529,1,1,0
40297767,4,0,0
40545418,4,5,0
40851890,5,0,0
41519124,2,1,0
41704975,2,1,0
41880214,6,0,0
42016739,2,0,0
44669019,5,0,0
45012285,13,2,0
45456270,0,2,0
54060680,6,2,0
54522556,3,1,0
56786332,0,1,0
57213111,18,13,0
57442487,4,6,0
58458460,0,2,0
6351744,4,0,0
10272179,2,0,0
10618228,1,0,0
11820259,0,1,0
15938754,4,0,0
19083055,4,1,0
19480731,3,0,0
32008683,6,5,0
32721328,3,0,0
33298275,4,0,0
33849926,3,0,0
34103933,6,0,0
34979848,5,1,0
35337793,5,2,0
36153253,3,0,0
37888659,2,1,0
38132627,3,0,0
42686528,7,0,0
46300985,3,0,0
48469995,3,0,0
43864264,6,3,0
45154800,3,0,0
45541342,12,0,0
46017631,9,6,0
46656848,5,0,0
50306995,5,2,0
52127165,2,1,0
52525571,1,0,0
52870454,2,0,0
5053184,2,0,0
17334487,4,0,0
23143736,0,2,0
23332556,2,0,0
25783516,0,2,0
26217434,1,1,0
43242701,3,1,0
4574992,8,5,0
49681684,3,0,0
50341103,4,0,0
51317581,2,0,0
51600171,2,0,0
51839143,7,1,0
52467586,0,6,0
52777044,3,0,0
53103717,0,2,0
53210092,3,1,0
53489421,3,0,0
54616502,6,0,0
55127220,4,0,0
35868930,5,0,0
36055344,3,0,0
36224750,5,0,0
36601601,7,0,0
36899797,4,0,0
37898185,3,0,0
38025245,6,0,0
38448391,1,0,0
38635973,1,0,0
39043225,8,0,0
39413483,6,0,0
41635188,6,0,0
43864492,5,0,0
44847242,1,0,0
45728066,2,0,0
46654885,3,0,0
47095551,5,0,0
48019440,4,0,0
38076795,5,1,0
40497429,6,0,0
40846169,5,0,0
41442865,2,0,0
42019796,2,0,0
42964625,7,0,0
44074592,5,2,0
44743928,2,0,0
45914409,3,0,0
53431826,4,1,0
22557376,5,0,0
23047729,4,0,0
23672225,3,0,0
33680561,7,0,0
35535826,2,0,0
36406173,6,1,0
37318035,5,0,0
38613830,4,0,0
41316479,1,2,0
42110818,7,1,0
43211056,4,0,0
43941966,5,0,0
49212601,7,3,0
33650257,1,0,0
41290280,8,1,0
42500318,7,1,0
46333693,2,4,0
39888633,8,0,0
40404628,6,1,0
40835294,2,0,0
42186102,4,1,0
42954037,16,3,0
43731657,3,0,0
43982557,4,1,0
46614896,7,0,0
48581338,3,0,0
49747246,4,0,0
3451200,6,0,0
4426912,6,1,0
4655168,2,0,0
4780476,1,1,0
6749457,6,2,0
6914028,5,1,0
7071680,4,0,0
7446397,3,0,0
7572504,3,0,0
9379194,5,0,0
10935826,2,0,0
11345322,5,2,0
18779833,9,3,0
19505405,5,1,0
19697162,4,0,0
19964773,4,1,0
20073506,4,0,0
22287298,5,0,0
23369612,5,0,0
26661358,4,0,0
27239039,4,0,0
27844333,4,0,0
29485493,2,1,0
30764961,3,0,0
34135343,5,0,0
34945887,9,1,0
35466933,8,0,0
35803716,4,0,0
36184394,3,0,0
36824353,6,0,0
40583988,3,0,0
41773489,3,0,0
42164810,4,0,0
42455150,2,0,0
43030897,7,1,0
44150925,6,1,0
50283176,3,0,0
51799306,3,0,0
52349271,4,0,0
53263818,5,1,0
54027239,4,0,0
54286719,5,0,0
55722403,8,1,0
30271605,4,1,0
30588420,4,1,0
30744304,7,0,0
30953074,3,0,0
31234218,3,0,0
32195891,4,2,0
32707239,3,3,0
33119084,3,0,0
33730356,3,0,0
33970051,2,0,0
34079894,4,1,0
34255407,1,0,0
34963259,6,0,0
35218842,2,0,0
35564593,3,1,0
35985886,8,1,0
36295434,2,0,0
36672368,5,0,0
37169234,2,0,0
37971593,2,0,0
38391202,4,1,0
39012420,3,0,0
39503437,3,1,0
39923326,4,0,0
40447522,3,0,0
41197481,3,0,0
41345698,2,0,0
42385473,6,2,0
42949912,6,1,0
43919381,1,0,0
45401000,2,1,0
45980128,4,1,0
46268410,12,3,0
46580400,3,0,0
47267076,3,1,0
47741477,12,3,0
48608918,3,1,0
49051956,3,0,0
50409160,4,1,0
51154834,5,0,0
51560676,3,2,0
52016495,3,1,0
52533988,12,5,0
53358201,4,1,0
53908610,4,1,0
54611982,5,2,0
55094962,6,1,0
55575595,5,1,0
55977900,7,0,0
56229195,6,0,0
56625227,4,0,0
56926323,1,0,0
17060792,5,0,0
17296974,4,0,0
17607750,0,2,0
17640363,1,0,0
17855979,4,0,0
18947765,1,0,0
19103763,4,0,0
40167926,6,2,0
41489218,3,1,0
41856094,4,0,0
42323634,6,0,0
45160583,4,1,0
1378271,7,0,0
3643734,4,0,0
4351595,1,5,0
6311318,7,0,0
7316601,4,1,0
7637253,4,0,0
19234002,1,2,0
55241309,8,0,0
56261818,6,0,0
32649551,6,0,0
33834665,5,0,0
35799252,6,1,0
36331210,5,0,0
36563444,5,0,0
37996075,5,1,0
38384881,3,0,0
38604730,7,1,0
39390963,5,1,0
39929741,2,0,0
40633643,6,0,0
41942711,6,0,0
42430121,6,0,0
45254055,5,1,0
46121529,4,0,0
47582383,4,0,0
48914796,5,0,0
50472829,4,0,0
51166015,3,0,0
53027840,7,1,0
55793193,8,1,0
50053525,3,0,0
50420984,6,0,0
51244651,2,0,0
54607465,3,0,0
22690724,0,2,0
50826616,0,2,0
51501516,12,0,0
52288728,3,0,0
53502566,8,3,0
54011330,1,0,0
54739174,12,0,0
55410923,1,0,0
55924657,5,2,0
56203390,1,0,0
56957300,4,2,0
54678871,4,0,0
56457549,3,0,0
8707726,3,0,0
8974901,3,0,0
9034880,3,0,0
9183358,7,2,0
9810849,4,0,0
9824410,4,0,0
9842910,4,0,0
9890219,3,0,0
10254100,4,0,0
10283042,4,0,0
10399829,4,0,0
10469174,1,0,0
10550533,5,1,0
10641558,5,1,0
10796784,4,2,0
10849968,5,1,0
11005911,2,0,0
11178002,3,2,0
11251360,7,0,0
11303780,6,0,0
11444210,4,2,0
11475094,6,0,0
11523935,4,0,0
11547589,6,1,0
11855755,4,0,0
11914519,6,0,0
12030775,4,0,0
12187380,6,1,0
12330461,3,1,0
12477197,4,0,0
12845120,5,0,0
12974478,6,0,0
13143561,7,1,0
13199269,9,0,0
13232755,6,0,0
13277145,3,1,0
13328140,18,1,0
13617288,6,0,0
13692097,2,0,0
13890414,5,0,0
13967206,5,1,0
15173648,7,0,0
15278572,3,0,0
15364432,3,0,0
15465337,5,0,0
16603636,5,1,0
16979030,9,1,0
17473880,4,0,0
17620971,5,0,0
17742666,5,0,0
17887673,4,1,0
18015447,5,0,0
18529287,7,0,0
18623488,5,0,0
18657354,8,1,0
18934628,1,4,0
19257998,5,0,0
19352269,2,0,0
19463461,4,0,0
19562164,4,0,0
19796396,5,1,0
20229922,6,0,0
20322123,2,0,0
20638179,2,0,0
20983283,2,0,0
21145439,4,0,0
21515336,4,1,0
21656681,8,0,0
21792822,0,8,0
21949382,3,1,0
22296153,8,0,0
22569676,6,1,0
22756799,4,0,0
22809368,3,11,0
22831389,4,1,0
23126898,3,0,0
23217232,1,0,0
23362915,6,0,0
23680288,13,3,0
24066908,5,0,0
24661990,5,0,0
25105407,7,1,0
25147656,7,1,0
25255413,8,0,0
25299702,12,3,0
25376086,2,0,0
25473998,0,9,0
25603268,6,0,0
25671302,2,0,0
25817570,2,0,0
25920605,2,0,0
25943876,5,0,0
26202465,6,4,0
26236979,4,1,0
26348541,4,1,0
26464272,1,0,0
26642914,5,1,0
26841099,3,0,0
27011228,6,1,0
27151003,3,0,0
27463555,5,0,0
27564877,5,1,0
27595700,7,2,0
27847394,1,0,0
27946742,5,0,0
28517729,2,0,0
29092903,5,0,0
29613241,13,0,0
29753385,4,0,0
30180147,5,0,0
30255374,3,0,0
30497864,2,0,0
30553659,2,0,0
30875468,9,1,0
31188438,5,0,0
31608146,3,0,0
31880088,5,0,0
32446529,3,0,0
32585659,3,2,0
32907710,4,1,0
33267069,5,3,0
33768294,6,0,0
34024665,7,0,0
34220081,5,2,0
34524003,2,0,0
34763043,6,0,0
34988200,8,1,0
35064660,4,1,0
35766662,4,0,0
36090754,2,0,0
36518522,4,0,0
36802071,1,0,0
36935412,3,0,0
37453230,6,0,0
37659104,6,0,0
38254512,6,0,0
38470061,4,1,0
38993861,8,1,0
39304113,5,0,0
39613081,7,0,0
40401113,4,0,0
40563354,8,0,0
41194749,3,0,0
42553224,2,0,0
43028186,4,0,0
43493715,4,0,0
44099510,3,0,0
53564822,7,1,0
53847159,5,0,0
56208796,2,0,0
35861770,1,0,0
38735702,1,0,0
55575700,6,1,0
56325022,4,0,0
44970590,1,0,0
45229472,5,1,0
45830155,1,0,0
46562604,2,0,0
47491586,5,1,0
48238735,6,0,0
48936964,3,0,0
50534031,4,0,0
51199373,1,0,0
52035574,3,0,0
54046339,1,0,0
55290892,3,0,0
57333372,3,0,0
57710073,2,0,0
58256584,0,2,0
34114170,10,2,0
35391489,6,0,0
51488,5,1,0
52618,3,0,0
78783,3,0,0
186795,5,0,0
4271034,4,0,0
6901520,5,1,0
23230483,3,0,0
23530761,8,3,0
25493856,3,0,0
26815403,5,0,0
27671216,5,0,0
28579617,5,0,0
33465362,3,1,0
34952759,2,1,0
39525554,3,1,0
42463989,6,0,0
46870516,1,0,0
52070700,7,0,0
53416234,3,1,0
54164473,8,2,0
57996496,4,0,0
46984179,5,6,0
47823143,3,1,0
48922560,1,2,0
24939345,4,1,0
27550730,5,2,0
31054190,3,3,0
33397191,2,0,0
33681956,2,2,0
40426228,16,0,0
41924060,5,0,0
44185519,7,0,0
44754860,6,2,0
46143024,2,0,0
48795568,4,0,0
49624518,2,0,0
35004730,3,0,0
35583413,1,0,0
36045546,7,1,0
38238940,6,1,0
38662744,1,0,0
39115707,9,1,0
39967770,3,1,0
40795170,2,0,0
42539025,5,0,0
43129470,4,1,0
43791704,3,0,0
6743851,5,1,0
6832652,3,6,0
17110158,6,6,0
17306643,3,2,0
17423712,1,4,0
40973749,2,0,0
41637732,5,4,0
49826335,2,2,0
17396764,5,2,0
49026581,3,0,0
49298548,9,2,0
54365920,0,2,0
5386274,4,0,0
5663018,3,0,0
5794620,4,1,0
6174098,1,0,0
6694373,2,1,0
6905313,2,0,0
7403666,4,0,0
7628307,4,0,0
7776865,3,1,0
8675062,1,0,0
8850621,7,4,0
9804763,4,0,0
11331053,6,0,0
12464054,4,1,0
12672204,5,0,0
12933597,5,0,0
13139221,10,0,0
14347051,1,0,0
14564182,4,0,0
14874353,4,1,0
15058560,2,1,0
15271736,5,1,0
15469328,8,2,0
15678856,7,0,0
16006625,3,0,0
16252471,4,0,0
17169438,3,0,0
17847627,4,1,0
18054945,1,9,0
18484763,5,0,0
19093532,7,0,0
19688109,6,0,0
20858152,2,0,0
25280218,4,0,0
26364045,4,0,0
26708237,4,1,0
27113910,5,1,0
27410700,6,2,0
28084850,5,0,0
28314057,5,1,0
28692899,0,2,0
28938050,1,0,0
29248427,0,2,0
30381157,7,1,0
30875700,3,0,0
31438126,7,1,0
32383827,3,0,0
32713758,6,3,0
33092428,2,0,0
33449074,3,0,0
34069183,9,0,0
34446703,4,0,0
34791370,5,0,0
35808277,1,0,0
36409610,4,0,0
37462743,7,0,0
38609593,3,0,0
39280561,2,0,0
39929639,8,0,0
40269760,5,1,0
41347567,7,0,0
41794544,2,0,0
42846211,4,0,0
45931020,5,2,0
46372120,3,1,0
47066783,4,0,0
47373976,5,0,0
48068663,4,0,0
49641228,2,0,0
50176407,2,0,0
50649450,1,0,0
51292956,7,0,0
51675579,6,2,0
53603625,3,0,0
19706919,14,7,0
20525659,14,1,0
21268599,6,3,0
21546436,10,0,0
21638722,5,0,0
22045364,2,0,0
23445356,5,0,0
25340625,5,0,0
25421756,2,4,0
25623423,3,0,0
26576903,4,0,0
26637978,5,0,0
28429015,6,0,0
28613871,3,0,0
28839922,10,0,0
29099879,4,0,0
29704948,4,0,0
30452349,10,0,0
30928581,2,1,0
31841476,2,1,0
32469143,1,0,0
33599617,6,0,0
33789615,6,0,0
34450406,1,0,0
35420640,3,0,0
35657584,2,0,0
36113479,6,2,0
38283523,7,0,0
38649735,4,0,0
41331910,14,1,0
42418230,3,0,0
43056251,5,1,0
45246700,6,1,0
46132114,4,0,0
50783796,9,2,0
53532034,4,3,0
54148608,6,1,0
6174278,4,1,0
8149707,5,6,0
15507936,4,0,0
16616916,2,0,0
18634399,4,0,0
20080766,6,0,0
20764257,4,0,0
22303620,8,0,0
28159531,4,7,0
30529791,3,0,0
32697424,4,3,0
33399998,6,0,0
33534449,4,0,0
34025121,2,2,0
40775484,1,2,0
41412183,4,0,0
43466644,3,0,0
47268635,4,2,0
49781030,4,0,0
51655875,5,0,0
6410886,3,1,0
6475209,7,1,0
6502805,2,1,0
6650091,6,0,0
6724885,4,0,0
6769291,4,0,0
6921876,5,0,0
7267904,3,0,0
7289219,5,0,0
7297595,3,0,0
7398688,5,1,0
7583681,1,1,0
7743418,5,0,0
7821412,2,1,0
7856700,1,0,0
7952144,2,0,0
7994673,4,0,0
8151318,4,0,0
8203096,3,0,0
8230989,2,0,0
8261415,2,0,0
8420676,3,0,0
8541259,2,0,0
9390539,3,6,0
9615788,3,0,0
9960109,3,1,0
9992134,4,3,0
10069689,6,0,0
10181081,2,0,0
10225309,4,1,0
10336213,4,0,0
10365621,5,1,0
10552945,5,3,0
10607531,2,0,0
10740567,1,1,0
10877698,4,1,0
10946802,2,0,0
11110359,3,0,0
11215590,8,1,0
11328829,3,0,0
11362949,2,0,0
11469936,5,1,0
11535026,3,0,0
11629838,5,1,0
11747070,4,0,0
11893858,3,0,0
11989247,2,0,0
12157242,4,1,0
12279156,4,1,0
12545043,6,0,0
12648688,4,0,0
12971322,5,0,0
13210582,7,0,0
13268235,3,3,0
13816670,5,1,0
14146790,4,0,0
14202451,3,0,0
14904344,4,0,0
15139906,3,0,0
15317250,1,0,0
15473842,1,0,0
15520356,1,0,0
15822196,3,1,0
15948550,6,2,0
16016877,3,0,0
16670745,1,0,0
17524147,5,2,0
19543356,4,1,0
19590804,3,0,0
20184182,7,1,0
20649357,5,0,0
20810691,5,2,0
21197035,2,0,0
21698629,7,0,0
21940121,2,2,0
22446942,2,0,0
22771936,4,0,0
23043814,3,0,0
23233310,3,0,0
23352597,5,1,0
23542379,3,0,0
23590475,5,0,0
23650459,1,1,0
23843529,4,0,0
23917141,5,2,0
23984527,3,0,0
24252642,1,0,0
24394376,6,2,0
24574305,4,0,0
24632001,2,0,0
24675453,1,0,0
24869861,5,1,0
25071584,3,0,0
25290216,5,0,0
25474371,4,0,0
25558218,3,0,0
25674880,1,0,0
25801442,3,0,0
25895139,2,0,0
26078682,4,1,0
26270771,6,1,0
26531659,7,0,0
26723506,0,1,0
26877368,1,0,0
26969642,4,1,0
27083063,2,0,0
27119340,4,0,0
27181274,4,0,0
27440130,0,1,0
27765589,3,2,0
27838471,4,3,0
28205311,5,0,0
28600616,2,0,0
29159837,3,0,0
29660638,3,0,0
30060972,2,0,0
30439425,3,0,0
30684064,5,0,0
31609729,4,0,0
31687807,1,0,0
31781766,4,1,0
32136083,3,0,0
32363341,3,0,0
33661829,3,1,0
33862284,6,0,0
34758937,5,0,0
34849652,3,0,0
35198022,4,0,0
35776405,3,1,0
36042239,3,2,0
36375650,7,1,0
36684934,4,3,0
36778582,5,1,0
37138744,6,3,0
37946590,6,1,0
38253691,5,0,0
38488014,4,1,0
39276872,4,0,0
39733056,6,1,0
40327491,5,0,0
41388341,2,1,0
41724251,4,1,0
42516481,6,3,0
43630360,8,1,0
44094719,8,0,0
44516867,8,2,0
45548156,4,0,0
45922686,4,0,0
46369571,2,0,0
46472682,2,0,0
47441197,3,0,0
48155682,5,0,0
48292572,1,1,0
48869640,4,0,0
49049410,4,0,0
49609070,11,0,0
49852760,5,0,0
50280164,5,0,0
50803494,2,0,0
50964900,3,0,0
51124599,2,0,0
51603137,5,0,0
52180735,4,1,0
53038462,1,0,0
53186007,3,0,0
53935646,5,1,0
56273462,4,0,0
56711383,4,0,0
57094230,2,1,0
57192128,4,0,0
40051405,4,1,0
40846826,7,1,0
42025399,3,4,0
44077727,3,2,0
44811146,5,0,0
45984496,5,0,0
49045723,6,1,0
53467713,6,1,0
57275506,8,3,0
39521893,3,0,0
42578433,6,0,0
50020728,4,3,0
51929649,4,0,0
52537460,7,1,0
56963874,4,1,0
57644856,1,2,0
44955181,2,0,0
42224519,3,0,0
42476926,4,0,0
42790647,3,0,0
43174769,4,0,0
44014069,2,0,0
44381170,7,1,0
45297647,1,0,0
46186530,3,1,0
46765857,9,3,0
47214046,4,0,0
47336897,4,0,0
47777792,5,0,0
48217022,6,2,0
48745033,5,1,0
49150547,5,0,0
50510686,2,1,0
50946189,3,0,0
51255878,4,0,0
51807036,6,0,0
52490696,3,1,0
52728063,2,0,0
53248347,2,0,0
53730164,3,0,0
53971796,6,0,0
54410828,4,0,0
54860652,5,0,0
55009346,5,0,0
55120284,1,0,0
56414144,7,1,0
57614784,5,0,0
58454229,6,0,0
55762232,2,0,0
17267116,5,0,0
17656376,7,1,0
17982144,4,0,0
18998817,0,16,0
22271165,5,0,0
25994018,4,0,0
28784775,6,0,0
31321886,6,1,0
46060145,7,4,0
46822452,10,1,0
47902791,7,0,0
48628439,8,3,0
49663901,6,1,0
50538638,7,0,0
50950794,7,3,0
51333110,4,0,0
51654521,4,1,0
53385275,1,0,0
53645265,2,0,0
54057712,4,0,0
54613638,4,0,0
54883293,4,0,0
55152395,2,0,0
55812355,2,0,0
56383699,3,2,0
56751085,7,1,0
56934695,2,1,0
57033006,5,0,0
57184988,3,0,0
57575773,2,0,0
57762345,3,0,0
56289224,4,1,0
56964315,5,0,0
57617338,2,0,0
19236643,13,3,0
19442617,4,1,0
19625380,8,0,0
21322411,4,0,0
24362103,5,0,0
29362716,7,2,0
35928386,6,0,0
39226813,7,4,0
41095963,4,0,0
41931186,5,0,0
46219144,5,0,0
48808613,5,0,0
52972519,4,0,0
35258571,5,0,0
36710461,7,1,0
38158960,5,1,0
39317237,6,0,0
40119650,8,0,0
40533180,12,0,0
41425876,3,0,0
42917377,7,1,0
45970416,5,1,0
46638653,3,0,0
55110785,6,1,0
53379519,6,1,0
55126736,4,1,0
43862054,7,0,0
44988140,0,5,0
45838718,3,0,0
46567225,4,0,0
48233238,4,0,0
48261246,0,2,0
48409625,3,0,0
50204348,3,1,0
51383475,4,0,0
52377879,2,0,0
14297714,7,1,0
14626811,4,1,0
15048555,5,2,0
15684416,7,0,0
16088973,3,1,0
16558115,2,0,0
17448014,3,0,0
17948257,2,2,0
18315562,6,0,0
18570915,4,0,0
18875695,10,7,0
19271197,12,1,0
19691481,6,0,0
20083743,6,1,0
20502353,5,1,0
20926699,5,0,0
21225094,6,0,0
22617116,3,2,0
23481860,5,1,0
24444055,5,0,0
26718957,5,1,0
28742387,3,0,0
29936174,5,0,0
32600185,4,0,0
34456186,3,0,0
35194064,4,0,0
35798480,3,1,0
36578792,3,1,0
37456828,7,1,0
39042468,3,0,0
39913647,3,0,0
41085777,3,3,0
42121485,5,2,0
43246088,8,0,0
44131077,9,0,0
45382557,3,0,0
46301742,3,1,0
47847536,2,1,0
48772689,6,2,0
51501348,5,0,0
19949954,5,1,0
20116047,3,0,0
20291158,2,0,0
20451725,3,0,0
20631778,6,0,0
20775968,1,3,0
20932691,6,2,0
20975045,5,0,0
21063259,8,0,0
21238000,5,0,0
21480144,7,0,0
21613455,1,0,0
21759610,5,0,0
21854314,5,0,0
22040027,5,0,0
22174512,3,0,0
22246783,5,0,0
22422019,3,1,0
22477925,5,0,0
22536608,3,0,0
22734916,10,1,0
23022698,6,0,0
23055860,5,0,0
23186386,2,0,0
23234591,5,0,0
23260529,4,0,0
23396047,3,0,0
23542317,4,0,0
23565437,3,0,0
23645090,6,0,0
24011782,3,0,0
24025873,6,0,0
24128803,2,0,0
24141751,3,0,0
24346523,4,0,0
24529150,7,0,0
24822282,2,0,0
25209880,5,0,0
25294553,2,0,0
25400247,9,0,0
25458442,1,0,0
25512538,4,0,0
25550211,3,0,0
25670297,5,0,0
25719662,5,4,0
25857119,8,1,0
26110797,5,0,0
26148374,3,1,0
26232564,5,1,0
26252192,3,0,0
26338335,6,0,0
26423500,2,0,0
26537683,1,0,0
26668790,1,0,0
26922870,2,0,0
27112149,3,2,0
27212627,5,0,0
27312815,2,0,0
27488136,3,0,0
27559294,1,0,0
27853643,2,1,0
28136431,4,0,0
28265963,5,2,0
28642423,7,1,0
29312055,4,1,0
29491115,4,1,0
29674957,3,0,0
29805816,4,1,0
29883824,2,0,0
30046962,6,7,0
30070037,2,0,0
30379993,5,4,0
30580500,6,0,0
30786922,12,0,0
31054433,8,2,0
31186934,7,1,0
32529257,2,0,0
32927983,4,1,0
33085803,3,0,0
33331956,6,0,0
33586527,1,0,0
34070948,7,1,0
34628806,5,2,0
34732278,3,0,0
35067496,4,0,0
35346939,4,0,0
37133013,4,3,0
37359318,7,1,0
37492566,2,0,0
37542634,0,2,0
38123849,3,1,0
38431325,4,0,0
38570952,8,0,0
39005924,6,1,0
39762049,3,0,0
40337945,5,2,0
42103037,0,2,0
42164445,5,2,0
43953678,2,0,0
46924028,4,0,0
47268916,6,1,0
47822299,4,3,0
48706640,3,0,0
49965556,3,0,0
50138770,3,0,0
50346573,3,0,0
50735182,3,0,0
51080354,5,0,0
51959097,5,0,0
52986903,2,1,0
53321665,3,0,0
55487982,5,1,0
55860801,4,1,0
56555006,4,0,0
56766266,4,0,0
56891372,4,0,0
57160712,3,1,0
48854743,7,0,0
48976656,8,1,0
49298342,5,2,0
49740066,6,0,0
49957199,7,0,0
51095961,8,0,0
51367388,5,0,0
53998761,6,0,0
54767698,4,0,0
55863808,5,0,0
56668086,2,0,0
39864848,8,1,0
41143982,6,2,0
41544558,2,0,0
41565485,3,0,0
43291820,2,1,0
43581066,8,0,0
44857803,4,0,0
45413525,5,1,0
46994660,3,0,0
47226597,1,0,0
47924680,2,5,0
49061274,1,0,0
52356128,3,0,0
54334783,5,1,0
55581814,5,2,0
18772995,2,0,0
18868723,4,2,0
19494405,7,0,0
19583302,4,0,0
19812037,3,0,0
19909638,3,1,0
28311657,10,0,0
34316615,8,0,0
34786067,2,0,0
35692684,4,0,0
36448418,7,0,0
37401815,4,1,0
38837077,3,0,0
39792923,3,0,0
40164179,5,0,0
41972484,5,0,0
44538904,5,2,0
52668525,0,2,0
26718536,2,4,0
28865872,5,0,0
41066965,1,0,0
48557975,4,0,0
6354095,9,1,0
6541777,8,1,0
7016382,5,0,0
7422789,6,1,0
8064002,7,0,0
10325550,1,0,0
10551140,3,0,0
10936310,3,0,0
11428949,7,0,0
11586207,14,3,0
13052598,9,0,0
13221566,7,2,0
13286623,5,5,0
13704222,2,0,0
14103764,2,1,0
14214579,6,1,0
14476597,4,0,0
14693784,6,0,0
15422412,7,2,0
15544468,5,1,0
15826186,6,2,0
16212062,7,3,0
16500142,8,1,0
16908570,4,1,0
17068017,3,1,0
17631839,6,1,0
17866388,7,0,0
17938294,3,0,0
18583047,6,2,0
18801614,5,1,0
18949755,5,0,0
19297055,7,0,0
19499581,7,0,0
19959148,8,0,0
21370459,7,0,0
21608868,4,0,0
22296092,5,2,0
24378828,6,3,0
